微博id,微博正文,发布时间,点赞数,转发数,评论数
Nf02U8gjT,一加Ace2 Pro性能表现如何？数据库实测1、《原神》数据库3.5测试：平均帧率 59.3FPS，功耗 5.5 W，机身最高温度 46.5 ℃；2、《星穹铁道》数据库3.5测试：平均帧率 51.5 FPS，功耗 6.9 W，机身最高50 ℃。3、《王者荣耀》120帧+高清画质：平均帧率 119.7 FPS，功耗 3.9 W，机身最高41.7 ℃；#小白测评数据库# 测试标准条件：环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式。(数据基于 一加 Ace 2 Pro 测试时最新版 PJA110_13.1.1.306(CN01) 系统测试) [组图共4张] 原图 ,2023-08-17 15:43,960,8,164
NeZRUp0r0,绿厂新款小折叠来了Geekbench 5单多核跑分1367/4168，搭载的是联发科天玑9200处理器，之前爆料这次还有长焦镜头。上代Find N2 Flip市场表现是真好，各种手机壳配件也玩得花~看看这次体验怎么样吧#新机来了#  原图 ,2023-08-17 15:16,440,11,97
NeYuEhcPK,前天傍晚下班路上看到好多妹子提着Redmi K60至尊版的绿色大号手提袋，估摸着线下搞活动，但首页没看到其他人发[指定]就没发微博。刚在🍠刷到原来是汉街店的YIBO快闪店活动，王一博代言人效应还是可以的  [组图共4张] 原图 ,2023-08-17 11:46,1454,21,269
NeYri0eDI,Canalys发的2023Q2全球个人智能音频设备（包括TWS、无线头戴、无线颈挂）市场数据：整体出货量9568万部，其中TWS真无线耳机出货量6816万部，增长8%。全球市场份额TOP 5：❶苹果含Beats（26%）❷三星含哈曼子公司（9%）❸印度品牌boAt（7%）❹小米含Redmi（5%）❺OPPO含一加（4%）。你用的哪家？  原图 ,2023-08-17 11:37,132,10,65
NeXUGcwgw,不知不觉真我已经成立五周年 了，这五年realme发布了不少产品，你对哪台印象最深？用过哪台？  [组图共3张] 原图 ,2023-08-17 10:17,572,15,200
NeXMR2Vmt,Redmi K60小宇宙家族成员合影K60E  |  K60  |  K60 Pro  |  K60至尊版有你用的吗  原图 ,2023-08-17 09:58,857,27,336
NeU6HvC4z,晚安，这周还有新片 最近想看什么选题可以留言  ,2023-08-17 00:36,279,10,146
NeSIAgYqY,11887人参与投票，两台占比50%：50%  原图 ,2023-08-16 21:04,2310,20,486
NeSre7eSt,一加Ace2 Pro续航充电表现如何？数据库实测1、5000mAh电池容量，120Hz刷新率，2772*1240屏幕分辨率，三小时轻度续航测试模型剩余电量62%，五小时重度续航测试剩余10%，极限续航测试直到关机，Ace 2 Pro共坚持6小时17分；2、150W有线充电，10分钟充入电量62%，18分钟前台充入100%（实际充入92.76%），21分钟完全充满；#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（5小时重度续航、极限续航测试：性能模式） (数据基于 一加 Ace 2 Pro 测试时最新版 PJA110_13.1.1.306(CN01) 系统测试) [组图共4张] 原图 ,2023-08-16 20:21,1460,44,409
NeS3G7Sa1,隔壁站300W订阅达成！感谢各位  [组图共4张] 原图 ,2023-08-16 19:23,1086,18,173
NeRvRBMmM,#红米一加新机怎么选#Redmi K60至尊版 🆚 一加Ace2 Pro两台真机正面背面合影 大家怎么选？  [组图共2张] 原图 ,2023-08-16 18:00,2904,31,763
NeRnKDUIE,#小米京东高管谈未来十年智能终端# 小米MIX Fold 3今日首销创新记录了，轻薄全能+徕卡四摄的产品受众还是很大的。卢伟冰在对谈中说，判断产品是否领先，要看行业是否跟进，二是回答了双方之间为了新机首发的付出。很期待后面小米在高端市场的探索之路！ #京东高管被小米徕卡种草# 小米公司的微博视频  ,2023-08-16 17:40,176,17,40
NeRjGgQMN,原神4.0今天更新，我们小伙伴直接把所有的图肝完了，随手用小米13Ultra测试了一下各个区域的负载情况：1、陆地场景—枫丹主城：帧率58.9帧，功耗5.4W，压力没有之前测试的须弥城大；2、水下场景—万水之源·大枫丹湖：帧率58帧，小米13Ultra时不时出现掉帧情况，功耗达到了6.2W，部分场景峰值功耗可以达到7-8W。该数据路线未确定，仅供参考，后续看新地图更新情况再做测试。#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式(数据基于小米13 Ultra 测试时最新版 MIUI 14.0.17.0.TMACNXM 系统测试) [组图共3张] 原图 ,2023-08-16 17:30,199,10,56
NeRi5hrLt,卢伟冰：建议把精力都花在正经事上...   原图 ,2023-08-16 17:26,3525,32,776
NeRdReI7K,一加Ace2 Pro灰色&绿色真机上手音量键电源键一侧 三段式开关在另一侧满分10分，这次外观你打几分？视频👉🏻网页链接  [组图共6张] 原图 ,2023-08-16 17:15,316,13,177
NeR1oaYQj,Redmi K60至尊版和一加Ace2 Pro双方价格都出来了，一个1.5K华星C7直屏➕天玑9200+，一个1.5K京东方Q9+曲屏➕骁龙8Gen2，各有侧重点，俩价格差400，你怎么选？ 两台你怎么选？  ,2023-08-16 16:44,20491,51,627
NeQXa633X,一加Ace2 Pro真机实拍 2999起这波打几分？图8对比上代Ace Pro图9对比一加11的Deco视频👉🏻网页链接#小白测评[超话]#  [组图共9张] 原图 ,2023-08-16 16:34,394,14,117
NeQKGbgJO,一加Ace2 Pro正式发布12+256GB版售价2999元16+512GB版售价3399元24GB+1TB版售价3999元 如何？#新机来了#  [组图共9张] 原图 ,2023-08-16 16:03,2211,24,544
NeQJiwTry,一加Ace2 Pro发布会对比Redmi K60至尊版  原图 ,2023-08-16 16:00,3439,20,704
NeQJc0PXE,「小白」 一加 Ace 2 Pro全面评测：24G内存！超大水桶机？一加 Ace 2系列在今年的中端机市场表现十分亮眼，Ace 2 Pro在屏幕、快充、马达、指纹等方面都有所升级，骁龙8Gen2+24GB性能续航表现如何？实测走起～兄弟们记得点赞转发，感谢啦～ #小白测评# #新机来了# 小白测评的微博视频  ,2023-08-16 16:00,5995,1134,1110
NeQJ3cdai,Redmi K60至尊版发布会对比一加11一加Ace2 Pro发布会对比小米13  原图 ,2023-08-16 15:59,1591,11,219
NeQHNpUeB,一加Ace系列紧跟Redmi K系列  原图 ,2023-08-16 15:56,634,7,127
NeQFS2f8v,一加Ace2 Pro两大联动1、一加&美依礼芽联动活动看图2 ，遗憾没有看到小美亲临现场2、一加Ace2 Pro原神派蒙主题礼盒，定制卡针、充电器、主题等等#一加发布会#  [组图共6张] 原图 ,2023-08-16 15:51,307,11,56
NeQANCRLb,发布会列的全都是成本  [组图共3张] 原图 ,2023-08-16 15:39,5552,44,874
NeQnWpQhf,快充无用论 高刷无用论参数无用论 大内存无用论但最终都选择了跟进  [组图共2张] 原图 ,2023-08-16 15:07,805,10,155
NeQlT4zBG,一加24GB对比友商16GB保活量你用的手机内存多大？  [组图共2张] 原图 ,2023-08-16 15:02,723,13,169
NeQcZDTJn,Redmi那边下放无线充电、IP68防尘防水一加推动屏幕取消塑料支架、淘汰8GB、普及大内存两家其实都有“普及”意义~  [组图共3张] 原图 ,2023-08-16 14:40,841,14,190
NeQc64Nvm,一加Ace2 Pro发布会来了卡价位优先还是产品力优先前者产品经理像财务经理把控配置图2对比的能看出来是Redmi哪台吧  [组图共2张] 原图 ,2023-08-16 14:38,325,9,78
NeQ2X1SfR,OPPO Watch4 Pro 预热来了智能 流畅 运动健康 生态 续航牺牲小部分续航打造全能旗舰手表？  原图 ,2023-08-16 14:16,493,14,134
NeP8Izom4,十几年过去了，你用过小米手机和MIUI吗？用过哪些？  原图 ,2023-08-16 11:57,665,23,395
NeOLmn5ZG,#原神微博表情#上线林尼：[林尼][林尼][林尼][林尼][林尼][林尼]琳妮特：[琳妮特][琳妮特][琳妮特][琳妮特][琳妮特][琳妮特]夜兰：[夜兰][夜兰][夜兰][夜兰][夜兰][夜兰]可以用起来了[夜兰]  [组图共4张] 原图 ,2023-08-16 10:59,104,8,91
NeOHBwahI,下午一加Ace2 Pro就发布了，来猜个起售价吧，这回稍微加点难度，写清楚存储组合，评论区第一个猜对的送个🧧小红包  原图 ,2023-08-16 10:50,1073,24,1649
NeOxUaxcQ,官方首销战报来了 有多少入手的？[举手] - 小米MIXFold3首销达成上一代销量的2.25倍，小米折叠旗舰新纪录。- Redmi K60至尊版销量突破22万台，刷新Redmi K系列至尊版首销销量新纪录。  原图 ,2023-08-16 10:26,532,11,186
NeOt6gVcs,#印度不再从中国进口手机# 这个话题主要说的是印度生产制造业的增长越来越多“Assembled in India”，像苹果近两年就把更多生产量转移到印度。而印度智能手机市场目前依然是我们中国品牌份额居多，附上研究机构IDC统计的上季度印度手机前10品牌：vivo第一，realme第三，OPPO第四，小米第五，一加第六，小米子品牌Poco第八，传音两个品牌分列第9-10。 原图 ,2023-08-16 10:14,325,13,85
NeO9ZD56d,Redmi K60至尊版 续航充电表现如何？数据库实测👇🏻1、5000mAh电池容量，144Hz刷新率，2712*1220屏幕分辨率，三小时轻度续航测试剩余62%，五小时重度续航测试剩余10%，极限续航测试直到关机，K60至尊版共坚持了5小时36分；2、120W有线充电，10分钟充入59%，21分钟前台充入100%，24分钟完全充满；#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（5小时重度续航、极限续航测试：性能模式） (数据基于 Redmi K60至尊版 测试时最新版 MIUI 14.0.5.0.TMLCNXM 系统测试) [组图共4张] 原图 ,2023-08-16 09:27,960,15,212
NeJuAhf5j,压力来到一加不知道明天Ace2 Pro会怎么定价  原图 ,2023-08-15 21:34,1099,18,349
NeIYclLCB,你们想看的边框对比从左到右依次是Redmi Note 12 Turbo、一加Ace2V、K60至尊版。  原图 ,2023-08-15 20:15,2014,31,458
NeIlnzOuS,Redmi K60至尊版·晴雪白色真机上手淡金色中框➕白色后盖相比前几代晴雪来说，你觉得如何？视频👉🏻网页链接 #小白测评[超话]#  [组图共9张] 原图 ,2023-08-15 18:39,327,11,112
NeHL54EIq,iQOO Neo8 Pro全版本限时降价了，直降300，16+256GB版本2799元，并且支持12期免息。Neo8 Pro 作为首发天玑9200+的机型，性能释放方面表现还是不错的。自研芯片V1+带来不错的超帧游戏表现。双X轴马达➕双压感在这个价位也没有第二台了。如果你对游戏体验要求比较全面，可以考虑下Neo8 Pro 。  原图 ,2023-08-15 17:10,919,14,252
NeHIp56dV,Redmi K60至尊版·影青青色真机上手 ID满分10分你给几分？ 图5和小米13旷野绿来张合影～视频👉🏻网页链接#小白测评[超话]#  [组图共9张] 原图 ,2023-08-15 17:03,216,9,113
NeGW3hSRv,K60至尊版混入小米13系列丝毫不突兀  原图 ,2023-08-15 15:04,1241,21,257
NeGM6iEz5,Redmi K60至尊版·晴雪 & 影青 真机实拍图5是和K60、小米13 Pro合影这块1.5K华星C7屏观感还OK吗#K60至尊版首发评测#视频👉🏻网页链接  [组图共9张] 原图 ,2023-08-15 14:39,1498,16,114
NeGvWBDCY,「小白」红米K60至尊版全面测评：质感做好了？ #K60至尊版首发评测# 上期视频我们为大家详细测试了红米K60至尊版的性能表现，这期我们来聊一聊外观设计、屏幕以及续航表现，看看K60至尊版各个方面表现怎么样？质感做起来了吗？记得点赞，感谢啦～ #小白测评#  #新机来了# http://t.cn/A60gh8ts  http://t.cn/A6OJQaVl ,2023-08-15 14:00,7168,982,862
NeGqkdBgl,小米MIX Fold3龙鳞纤维版真机实拍和其它俩版本同价好评质感也不错 就是稍微会沾指纹腕带素皮保护壳戴上有那商务范儿了吗视频👉🏻网页链接 #小白测评[超话]#  [组图共9张] 原图 ,2023-08-15 13:46,135,12,44
NeFW21v2C,小米MIX Fold3星耀金金色真机上手这次ID满分10分你给几分？ 视频👉🏻网页链接  [组图共9张] 原图 ,2023-08-15 12:31,191,14,87
NeFMn3KFD,#长时间托手机致小拇指变形#长期盘手机的效果[苦涩]来比比小拇指谁更弯  原图 ,2023-08-15 12:07,164,9,72
NeFHUuWMY,小米 MIX Fold 3：小米首款3.36GHz骁龙8Gen2表现怎么样？数据库实测（视频👉🏻http://t.cn/A60dTT6A）1、4800mAh电池容量，内外屏120Hz，三小时折叠屏专项续航测试电量剩余56%，五小时折叠屏专项续航测试剩余10%，折叠屏专项极限续航测试直到关机 共坚持5小时35分钟;（续航模型内外屏均有参与，仅供参考）2、67W有线充电，25℃环境实测峰值最高到57W，10分钟充入31%，47分钟前台充入100%（实际充入96.88%），55分钟完全充满；3、数据库3.5性能测试，《原神》平均57.6 FPS，功耗6.5 W，机身最高温度45.9 ℃；《星穹铁道》平均帧率51.9 FPS，功耗 6.2 W，机身最高46 ℃。（此处性能测试为内屏测试）#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（游戏性能测试、5小时重度续航、极限续航测试：性能模式） (数据基于 小米 MIX Fold 3 测试时最新版 MIUI Fold 14.1.1.0(TMVCNXM) 系统测试) [组图共7张] 原图 ,2023-08-15 11:56,134,12,52
NeFxfabNe,一加Ace2 Pro今天的预热海报「卡价位优先」还是「产品力优先」？  [组图共4张] 原图 ,2023-08-15 11:30,3247,20,650
NeFvqDtoc,vivo S17全新配色「相遇紫」真机实拍 和山海青相同的粒子水墨工艺，全新紫色，这外观打几分？七夕将至，又到了准备礼物过节的时候了[指定]#小白测评[超话]#  [组图共9张] 原图 ,2023-08-15 11:25,137,9,44
NeFnZC6r9,#小米平板6Max14#真机实拍比大更大14英寸的大号平板，骁龙8+处理器，首发3599元起，有喜欢的吗测评视频👉🏻网页链接  [组图共9张] 原图 ,2023-08-15 11:07,155,17,89
NeEMjc3fR,价格一样，荣耀Magic V2和小米MIX Fold3俩折叠屏你怎么选？荣耀：16+256G 8999；16+512G 9999小米：12+256G 8999；16+512G 9999 荣耀Magic V2和小米MIX Fold3你怎么选？  ,2023-08-15 09:34,10597,36,539
NeEHVCr1B,#小米MIXFold3首发评测#小米MIX Fold3真机实拍测评视频👉🏻网页链接8999元起有潜望长焦无线充，这波打几分？  [组图共15张] 原图 ,2023-08-15 09:24,233,11,87
NeE9PDbP9,「小白」小米MIX Fold 3测评：先旗舰 后折叠！#小米MIXFold3首发评测# 小米新一代的折叠屏旗舰，在折叠卷轻薄的大背景下，小米选择了先堆料的策略，既要兼顾轻薄，性能影像也不能少，平衡的怎样？本期实测！记得点赞，谢谢啦～ #小白测评#  #新机来了# 小白测评的微博视频  ,2023-08-15 08:00,4770,1421,1340
NeDmzs1RQ,又是一天没人比我早的早上好一会儿8点见 先聊大的  ,2023-08-15 05:58,307,10,130
NeAvdksMp,2599……[苦涩][苦涩][苦涩] 好的现在压力来到了加酷真[苦涩][苦涩][苦涩]  ,2023-08-14 22:41,3106,17,600
NeAjRrzyx,#小米发布会##雷军年度演讲# 发布会结束了，五大新品大家对哪个最感兴趣？铁蛋2给大家比个心[春游家族][春游家族][春游家族] - 小米MIX Fold3：8999元起- 小米平板6 Max 14英寸：3599元起- 小米手环8 Pro：399元起- Redmi K60至尊版：2599元起- CyberDog 2售价12999元  [组图共6张] 原图 ,2023-08-14 22:13,950,33,250
NeAe3gtO6,#小米发布会# One more thing来了铁蛋2！CyberDog 2“更狗了”更仿生更智能图3给大家表演个滑板+后空翻~ 售价12999元  [组图共6张] 原图 ,2023-08-14 21:59,304,15,80
NeAallNgq,#小米发布会# Redmi K60至尊版正式发布Redmi十周年，卢总说要提供一个劲爆价，12+256GB版售价2599元起步，24GB+1TB版价格3599元，将于8月22日上午10点首卖。这价格如何？  [组图共9张] 原图 ,2023-08-14 21:50,2795,43,538
NeA5YpYan,#小米发布会# Redmi K60至尊版直接发布会对比一加11  [组图共4张] 原图 ,2023-08-14 21:39,1105,21,315
